quantile,value,type,location,target,forecast_date,target_end_date
0.975,22,quantile,30,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,30,quantile,30,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,46,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,55,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,62,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,71,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,76,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,83,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,88,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,92,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,97,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,103,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,107,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,112,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
NA,112,point,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,116,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,121,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,127,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,133,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,137,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,144,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,155,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,166,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,189,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,205,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,226,quantile,37,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,35,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,41,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,48,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,57,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,65,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,72,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,79,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,83,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,90,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,95,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,102,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,108,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
NA,108,point,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,114,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,119,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,126,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,134,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,142,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,153,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,166,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,184,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,206,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,227,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,250,quantile,37,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,25,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,32,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,36,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,45,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,52,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,59,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,67,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,74,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,83,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,91,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,100,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,106,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
NA,106,point,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,113,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,123,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,132,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,142,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,156,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,172,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,190,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,214,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,253,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,273,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,304,quantile,37,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,11,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,17,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,23,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,33,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,40,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,49,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,59,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,65,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,73,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,81,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,90,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,100,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
NA,100,point,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,110,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,120,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,134,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,151,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,165,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,183,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,208,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,237,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,272,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,307,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,344,quantile,37,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,2,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,2,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,3,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,4,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,4,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,5,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,6,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,6,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,6,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,7,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,7,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,8,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
NA,8,point,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,8,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,9,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,9,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,10,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,10,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,11,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,12,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,13,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,15,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,17,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,19,quantile,38,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,1,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,1,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,2,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,3,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,3,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,4,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,4,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,5,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,5,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,6,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,6,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,7,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
NA,7,point,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,7,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,8,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,8,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,9,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,10,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,11,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,12,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,14,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,17,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,20,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,23,quantile,38,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,1,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,1,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,1,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,2,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,3,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,3,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,4,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,4,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,5,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,5,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,6,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,6,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
NA,6,point,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,7,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,8,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,8,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,9,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,10,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,11,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,13,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,15,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,18,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,21,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,29,quantile,38,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,0,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,0,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,1,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,1,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,2,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,2,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,3,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,3,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,4,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,4,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,5,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,5,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
NA,5,point,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,6,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,7,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,8,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,9,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,10,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,12,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,14,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,17,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,22,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,26,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,31,quantile,38,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,4,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,5,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,6,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,8,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,9,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,10,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,11,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,12,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,13,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,13,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,14,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,15,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
NA,15,point,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,16,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,17,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,18,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,19,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,21,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,24,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,25,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,28,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,33,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,38,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,44,quantile,31,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,2,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,2,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,3,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,5,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,6,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,7,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,8,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,8,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,9,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,10,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,11,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,12,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
NA,12,point,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,13,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,14,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,15,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,16,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,18,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,19,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,21,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,24,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,29,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,33,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,40,quantile,31,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,1,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,2,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,2,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,3,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,4,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,5,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,6,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,6,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,7,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,8,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,9,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,9,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
NA,9,point,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,10,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,11,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,12,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,13,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,15,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,17,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,18,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,20,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,24,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,29,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,36,quantile,31,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,0,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,0,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,1,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,2,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,2,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,3,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,4,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,4,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,5,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,5,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,6,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,7,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
NA,7,point,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,8,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,8,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,9,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,10,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,11,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,13,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,15,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,17,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,21,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,23,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,29,quantile,31,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,9,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,10,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,12,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,15,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,18,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,19,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,21,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,23,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,24,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,26,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,28,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,29,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
NA,29,point,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,31,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,33,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,36,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,38,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,40,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,42,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,47,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,53,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,61,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,73,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,84,quantile,33,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,4,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,7,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,8,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,11,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,12,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,14,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,16,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,18,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,19,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,21,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,23,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,24,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
NA,24,point,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,26,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,28,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,31,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,33,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,35,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,38,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,41,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,49,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,60,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,70,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,80,quantile,33,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,2,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,4,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,5,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,7,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,9,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,11,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,12,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,14,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,15,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,16,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,18,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,20,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
NA,20,point,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,22,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,24,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,26,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,30,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,33,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,37,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,41,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,48,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,59,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,74,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,86,quantile,33,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,1,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,2,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,3,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,5,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,6,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,6,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,7,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,9,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,10,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,12,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,13,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,15,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
NA,15,point,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,17,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,19,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,22,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,25,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
