quantile,value,type,location,target,forecast_date,target_end_date
0.900,96,quantile,26,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,107,quantile,26,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,116,quantile,26,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,125,quantile,26,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,20,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,23,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,27,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,33,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,37,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,39,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,44,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,47,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,50,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,53,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,56,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,60,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
NA,60,point,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,63,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,67,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,71,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,76,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,83,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,89,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,97,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,108,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,122,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,150,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,173,quantile,26,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,12,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,16,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,20,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,25,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,30,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,34,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,38,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,42,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,46,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,50,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,55,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,59,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
NA,59,point,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,66,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,72,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,79,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,89,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,97,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,108,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,124,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,151,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,177,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,201,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,232,quantile,26,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,8,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,10,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,14,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,20,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,24,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,28,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,33,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,37,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,42,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,47,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,53,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,60,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
NA,60,point,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,70,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,78,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,90,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,102,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,117,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,136,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,160,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,197,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,250,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,292,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,348,quantile,26,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,41,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,45,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,49,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,54,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,58,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,61,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,64,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,67,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,69,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,71,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,73,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,75,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
NA,75,point,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,78,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,80,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,82,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,85,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,89,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,92,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,96,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,102,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,109,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,116,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,130,quantile,27,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,24,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,29,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,33,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,37,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,42,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,45,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,48,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,50,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,52,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,55,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,58,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,60,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
NA,60,point,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,62,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,65,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,69,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,73,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,76,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,80,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,85,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,93,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,104,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,113,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,132,quantile,27,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,13,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,17,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,20,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,25,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,28,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,31,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,34,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,37,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,40,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,43,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,47,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,50,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
NA,50,point,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,53,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,58,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,61,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,65,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,70,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,75,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,83,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,90,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,104,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,119,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,134,quantile,27,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,6,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,10,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,12,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,16,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,19,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,21,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,24,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,27,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,30,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,33,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,36,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,41,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
NA,41,point,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,45,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,49,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,53,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,57,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,62,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,68,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,76,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,86,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,104,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,117,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,142,quantile,27,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,38,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,42,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,48,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,55,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,59,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,63,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,67,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,70,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,74,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,76,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,80,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,83,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
NA,83,point,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,87,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,91,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,94,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,100,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,105,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,110,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,118,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,125,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,139,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,151,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,174,quantile,29,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,35,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,40,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,48,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,59,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,66,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,72,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,78,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,84,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,92,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,97,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,104,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,112,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
NA,112,point,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,119,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,127,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,137,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,148,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,156,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,172,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,184,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,206,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,244,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,277,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,306,quantile,29,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,33,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,44,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,52,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,63,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,75,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,83,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,91,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,103,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,112,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,124,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,134,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,148,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
NA,148,point,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,161,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,183,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,201,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,225,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,245,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,283,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,315,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,366,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,419,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,496,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,599,quantile,29,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,24,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,32,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,46,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,64,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,80,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,94,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,105,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,121,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,136,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,154,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,178,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,203,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
NA,203,point,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,229,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,258,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,295,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,337,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,398,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,449,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,533,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,621,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,740,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,854,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,967,quantile,29,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,10,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,11,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,14,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,16,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,17,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,19,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,20,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,21,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,22,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,23,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,24,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,25,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
NA,25,point,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,26,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,28,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,29,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,30,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,32,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,33,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,35,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,38,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,44,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,47,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,53,quantile,28,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,3,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,4,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,5,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,6,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,7,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,9,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,9,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,10,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,11,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,12,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,12,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,13,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
NA,13,point,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,14,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,15,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,16,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,17,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,18,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,19,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,21,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,23,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,27,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,29,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,34,quantile,28,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,1,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,1,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,2,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,3,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,3,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,4,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,4,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,5,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,5,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,6,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,6,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,7,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
NA,7,point,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,7,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,8,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,8,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,9,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,10,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,11,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,12,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,14,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,16,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,19,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,23,quantile,28,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,0,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,0,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,0,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,1,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,1,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,1,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,2,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,2,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,2,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,3,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,3,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,3,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
NA,3,point,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,4,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,4,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,4,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,5,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,5,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,6,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,7,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,8,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,10,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,11,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,13,quantile,28,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,0,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,0,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,0,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,0,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,1,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,1,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,1,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,1,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,1,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,2,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,2,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,2,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
NA,2,point,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,2,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,2,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
