quantile,value,type,location,target,forecast_date,target_end_date
0.750,7,quantile,23,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,7,quantile,23,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,8,quantile,23,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,8,quantile,23,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,9,quantile,23,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,10,quantile,23,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,12,quantile,23,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,0,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,0,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,1,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,1,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,1,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,2,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,2,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,2,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,3,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,3,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,4,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,4,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
NA,4,point,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,4,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,5,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,5,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,6,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,6,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,7,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,8,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,9,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,11,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,14,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,16,quantile,23,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,0,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,0,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,0,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,1,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,1,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,2,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,2,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,3,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,3,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,3,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,4,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,5,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
NA,5,point,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,5,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,6,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,6,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,7,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,8,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,9,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,10,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,13,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,16,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,20,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,23,quantile,23,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,0,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,0,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,0,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,1,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,1,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,2,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,2,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,3,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,3,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,4,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,4,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,5,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
NA,5,point,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,5,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,6,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,7,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,9,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,10,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,12,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,15,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,18,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,22,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,29,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,35,quantile,23,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,0,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,1,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
NA,1,point,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,1,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,1,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,1,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,1,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,2,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,2,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,3,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,3,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,5,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,7,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,8,quantile,23,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,20,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,25,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,28,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,33,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,36,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,39,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,41,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,43,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,45,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,47,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,50,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,52,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
NA,52,point,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,54,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,57,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,59,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,62,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,65,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,69,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,75,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,82,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,89,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,95,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,111,quantile,26,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,22,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,26,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,29,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,34,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,38,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,42,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,45,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,48,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,51,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,54,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,56,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,59,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
NA,59,point,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,62,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,65,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,69,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,74,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,78,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,83,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,90,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,97,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,111,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,125,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,143,quantile,26,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,16,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,19,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,23,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,28,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,33,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,36,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,40,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,44,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,47,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,52,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,56,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,59,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
NA,59,point,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,64,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,68,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,72,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,78,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,85,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,92,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,101,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,115,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,135,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,156,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,179,quantile,26,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,12,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,14,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,18,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,23,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,26,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,30,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,33,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,38,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,43,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,49,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,54,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,59,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
NA,59,point,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,65,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,71,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,76,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,84,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,94,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,104,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,117,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,134,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,166,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,203,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,248,quantile,26,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,1,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,1,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,2,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,3,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,3,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,4,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,5,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,6,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,6,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,7,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
NA,7,point,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,8,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,10,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,11,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,13,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,15,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,17,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,20,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,25,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,35,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,44,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,52,quantile,26,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,18,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,21,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,24,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,27,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,28,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,30,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,31,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,32,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,34,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,35,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,37,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,38,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
NA,38,point,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,39,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,40,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,42,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,43,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,45,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,47,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,49,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,53,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,57,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,61,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,66,quantile,27,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,11,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,13,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,15,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,18,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,20,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,22,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,24,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,26,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,27,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,29,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,30,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,32,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
NA,32,point,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,33,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,35,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,37,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,40,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,42,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,45,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,49,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,54,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,59,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,65,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,70,quantile,27,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,7,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,9,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,10,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,13,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,15,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,16,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,18,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,20,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,21,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,23,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,25,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,26,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
NA,26,point,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,28,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,31,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,34,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,37,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,41,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,45,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,52,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,58,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,68,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,77,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,83,quantile,27,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,2,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,4,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,5,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,8,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,10,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,12,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,13,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,15,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,17,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,18,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,20,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,22,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
NA,22,point,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,24,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,28,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,30,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,35,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,41,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,47,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,55,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,63,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,76,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,89,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,103,quantile,27,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,0,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,1,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,1,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,1,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,2,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,2,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,2,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,3,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
NA,3,point,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,3,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,4,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,4,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,5,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,6,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,7,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,8,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,10,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,14,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,16,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,19,quantile,27,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,15,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,17,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,20,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,22,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,24,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,26,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,27,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,28,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,30,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,32,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,33,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,34,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
NA,34,point,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,36,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,38,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,40,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,41,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,44,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,46,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,49,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,53,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,58,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,64,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,74,quantile,29,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,11,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,12,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,14,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,18,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,21,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,23,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,25,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,27,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,29,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,31,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,33,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
