quantile,value,type,location,target,forecast_date,target_end_date
0.700,81,quantile,26,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,85,quantile,26,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,91,quantile,26,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,97,quantile,26,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,104,quantile,26,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,115,quantile,26,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,125,quantile,26,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,138,quantile,26,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,24,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,30,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,33,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,40,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,44,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,48,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,52,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,57,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,61,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,66,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,70,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,75,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
NA,75,point,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,80,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,84,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,90,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,98,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,105,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,113,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,122,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,139,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,161,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,182,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,215,quantile,26,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,17,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,23,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,28,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,35,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,42,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,48,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,54,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,61,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,67,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,74,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,83,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,92,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
NA,92,point,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,99,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,108,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,117,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,129,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,142,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,155,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,174,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,199,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,241,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,288,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,348,quantile,26,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,10,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,16,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,22,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,31,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,38,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,48,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,54,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,61,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,71,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,81,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,94,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,104,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
NA,104,point,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,120,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,134,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,151,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,173,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,196,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,222,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,258,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,298,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,382,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,450,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,542,quantile,26,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,24,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,26,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,29,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,32,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,35,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,36,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,39,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,40,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,42,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,44,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,46,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,48,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
NA,48,point,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,49,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,51,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,52,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,54,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,57,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,59,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,63,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,67,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,72,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,79,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,85,quantile,27,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,14,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,18,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,20,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,23,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,26,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,28,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,30,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,32,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,34,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,36,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,38,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,40,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
NA,40,point,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,43,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,45,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,48,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,51,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,54,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,58,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,63,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,67,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,79,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,87,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,100,quantile,27,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,8,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,11,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,13,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,16,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,19,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,21,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,24,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,26,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,29,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,31,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,34,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,36,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
NA,36,point,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,40,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,43,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,46,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,50,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,56,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,62,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,69,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,79,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,96,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,107,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,125,quantile,27,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,3,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,5,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,8,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,11,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,14,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,16,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,18,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,21,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,23,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,25,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,28,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,31,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
NA,31,point,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,35,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,40,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,46,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,53,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,60,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,68,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,80,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,92,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,117,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,128,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,156,quantile,27,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,22,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,26,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,29,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,34,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,36,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,38,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,40,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,43,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,45,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,47,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,49,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,51,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
NA,51,point,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,53,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,55,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,56,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,58,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,61,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,64,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,67,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,72,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,78,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,86,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,94,quantile,29,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,15,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,18,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,21,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,25,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,29,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,32,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,34,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,36,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,38,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,41,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,43,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,46,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
NA,46,point,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,48,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,50,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,53,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,56,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,60,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,64,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,69,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,75,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,84,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,94,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,108,quantile,29,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,9,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,11,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,15,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,19,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,22,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,25,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,28,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,30,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,33,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,36,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,38,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,41,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
NA,41,point,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,43,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,47,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,51,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,55,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,60,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,65,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,71,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,78,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,90,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,104,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,115,quantile,29,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,5,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,6,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,8,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,12,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,15,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,18,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,21,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,24,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,26,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,29,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,32,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,35,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
NA,35,point,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,39,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,43,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,48,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,54,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,59,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,65,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,73,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,83,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,103,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,118,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,131,quantile,29,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,38,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,41,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,46,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,53,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,57,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,61,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,65,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,68,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,71,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,73,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,76,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,78,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
NA,78,point,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,81,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,84,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,87,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,91,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,94,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,98,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,103,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,110,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,121,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,131,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,146,quantile,28,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,28,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,35,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,39,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,49,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,56,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,60,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,65,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,69,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,74,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,78,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,83,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,88,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
NA,88,point,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,94,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,98,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,103,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,108,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,115,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,122,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,133,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,145,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,168,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,180,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,201,quantile,28,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,18,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,28,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,34,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,45,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,52,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,58,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,66,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,73,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,80,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,86,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,93,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,102,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
NA,102,point,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,111,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,122,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,129,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,139,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,148,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,164,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,182,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,203,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,230,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,259,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,288,quantile,28,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,14,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,19,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,27,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,36,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,46,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,55,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,66,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,76,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,85,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,94,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,102,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,116,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
NA,116,point,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,127,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,146,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,162,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,177,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,192,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,226,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,250,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,291,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,354,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,390,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,457,quantile,28,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,0,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,0,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,0,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,0,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,1,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,1,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,1,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,2,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,2,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,2,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
