quantile,value,type,location,target,forecast_date,target_end_date
0.400,100,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,105,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,110,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
NA,110,point,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,115,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,121,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,130,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,136,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,145,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,155,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,167,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,185,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,213,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,244,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,297,quantile,37,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,25,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,32,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,40,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,51,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,61,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,70,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,78,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,86,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,95,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,101,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,110,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,119,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
NA,119,point,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,128,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,138,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,148,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,161,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,177,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,191,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,213,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,246,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,288,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,327,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,393,quantile,37,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,15,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,22,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,28,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,40,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,48,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,59,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,70,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,79,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,92,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,102,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,114,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,127,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
NA,127,point,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,142,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,158,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,173,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,191,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,213,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,234,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,262,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,310,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,382,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,472,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,557,quantile,37,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,0,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,1,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,1,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,2,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,2,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,3,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,3,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,3,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,4,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,4,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,4,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,5,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
NA,5,point,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,5,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,5,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,6,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,6,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,6,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,7,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,8,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,8,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,10,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,11,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,12,quantile,38,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,0,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,0,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,1,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,1,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,1,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,2,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,2,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,3,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,3,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,3,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,3,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,4,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
NA,4,point,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,4,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,4,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,5,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,5,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,5,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,6,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,7,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,7,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,9,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,11,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,12,quantile,38,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,0,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,0,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,0,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,1,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,1,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,1,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,2,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,2,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,2,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,2,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,3,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,3,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
NA,3,point,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,3,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,4,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,4,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,4,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,5,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,5,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,6,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,7,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,8,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,9,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,11,quantile,38,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,0,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,0,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,0,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,0,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,1,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,1,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,1,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,1,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,2,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,2,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,2,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
NA,2,point,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,3,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,3,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,3,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,4,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,4,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,5,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,5,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,6,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,8,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,9,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,11,quantile,38,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,3,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,4,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,6,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,8,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,9,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,10,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,11,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,12,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,13,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,14,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,14,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,16,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
NA,16,point,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,17,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,18,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,19,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,21,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,23,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,25,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,27,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,30,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,35,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,39,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,46,quantile,31,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,2,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,3,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,4,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,5,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,6,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,7,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,8,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,9,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,9,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,10,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,11,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,12,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
NA,12,point,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,13,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,14,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,14,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,16,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,17,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,19,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,21,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,23,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,28,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,31,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,38,quantile,31,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,1,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,2,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,2,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,3,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,4,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,5,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,6,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,6,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,7,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,7,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,8,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,9,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
NA,9,point,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,9,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,10,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,11,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,12,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,13,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,15,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,17,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,19,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,23,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,28,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,34,quantile,31,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,0,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,1,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,2,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,2,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,3,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,3,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,4,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,4,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,5,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,6,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,6,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
NA,6,point,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,7,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,7,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,8,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,9,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,10,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,11,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,13,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,15,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,18,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,21,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,24,quantile,31,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,6,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,8,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,10,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,13,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,14,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,16,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,18,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,19,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,20,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,22,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,23,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,25,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
NA,25,point,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,26,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,28,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,30,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,33,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,35,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,37,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,40,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,44,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,51,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,59,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,72,quantile,33,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,4,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,5,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,7,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,9,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,10,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,12,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,13,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,14,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,15,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,16,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,18,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,19,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
NA,19,point,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,20,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,21,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,23,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,24,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,26,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,29,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,32,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,36,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,45,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,55,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,67,quantile,33,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,2,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,3,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,4,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,6,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,7,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,8,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,10,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,10,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,11,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,12,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,13,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,15,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
NA,15,point,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,16,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,17,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,19,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,20,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,22,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,24,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,27,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,32,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,39,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,47,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,55,quantile,33,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,1,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,2,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,3,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,4,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,5,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,6,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,7,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,7,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,8,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,9,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,10,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
NA,10,point,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,12,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,13,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,14,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,15,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,17,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,19,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,22,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,26,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,31,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,38,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,47,quantile,33,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,186,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,200,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,214,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,242,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,258,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,270,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,281,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,293,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,302,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,314,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,323,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,332,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
NA,332,point,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,341,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,352,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,367,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,381,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,392,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,409,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,425,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,451,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,484,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,535,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,570,quantile,34,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,125,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,138,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,151,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,169,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
