quantile,value,type,location,target,forecast_date,target_end_date
0.650,156,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,167,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,177,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,189,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,208,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,232,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,271,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,305,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,356,quantile,28,2 wk ahead inc death,2020-07-19,2020-08-01
NA,160,point_mean,28,3 wk ahead inc death,2020-07-19,NA
0.010,34,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,43,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,49,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,60,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,72,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,80,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,89,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,98,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,108,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,117,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,127,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,139,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
NA,139,point,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,149,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,159,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,172,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,191,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,209,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,231,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,257,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,289,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,344,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,401,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,455,quantile,28,3 wk ahead inc death,2020-07-19,2020-08-08
NA,177,point_mean,28,4 wk ahead inc death,2020-07-19,NA
0.010,21,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,30,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,37,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,45,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,55,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,65,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,74,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,83,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,95,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,108,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,118,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,134,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
NA,134,point,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,150,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,165,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,185,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,211,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,244,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,279,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,321,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,379,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,458,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,527,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,611,quantile,28,4 wk ahead inc death,2020-07-19,2020-08-15
NA,11,point_mean,30,1 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,3,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,4,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,5,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,6,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,6,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,7,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,7,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,8,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,9,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,9,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,10,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
NA,10,point,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,11,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,11,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,12,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,13,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,13,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,14,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,16,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,18,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,21,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,23,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,25,quantile,30,1 wk ahead inc death,2020-07-19,2020-07-25
NA,13,point_mean,30,2 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,3,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,4,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,5,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,6,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,7,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,8,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,8,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,9,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,10,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,11,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,12,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
NA,12,point,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,12,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,13,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,15,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,15,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,17,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,18,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,20,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,23,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,26,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,30,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,37,quantile,30,2 wk ahead inc death,2020-07-19,2020-08-01
NA,16,point_mean,30,3 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,3,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,4,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,5,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,6,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,7,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,8,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,9,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,10,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,11,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,12,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,14,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
NA,14,point,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,15,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,17,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,18,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,19,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,22,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,24,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,27,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,30,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,37,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,41,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,50,quantile,30,3 wk ahead inc death,2020-07-19,2020-08-08
NA,20,point_mean,30,4 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,2,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,3,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,5,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,6,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,7,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,8,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,9,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,11,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,12,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,14,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,15,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
NA,15,point,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,16,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,19,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,21,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,23,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,27,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,31,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,36,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,42,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,53,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,61,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,74,quantile,30,4 wk ahead inc death,2020-07-19,2020-08-15
NA,126,point_mean,37,1 wk ahead inc death,2020-07-19,NA
0.010,59,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,65,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,72,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,82,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,88,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,94,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,100,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,104,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,109,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,113,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,118,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,122,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
NA,122,point,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,126,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,131,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,135,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,142,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,149,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,156,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,165,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,175,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,199,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,213,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,230,quantile,37,1 wk ahead inc death,2020-07-19,2020-07-25
NA,132,point_mean,37,2 wk ahead inc death,2020-07-19,NA
0.010,46,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,56,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,66,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,75,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,85,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,92,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,98,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,104,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,110,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,115,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,120,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,126,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
NA,126,point,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,132,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,138,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,144,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,152,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,160,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,169,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,179,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,194,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,220,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,243,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,271,quantile,37,2 wk ahead inc death,2020-07-19,2020-08-01
NA,140,point_mean,37,3 wk ahead inc death,2020-07-19,NA
0.010,39,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,46,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,56,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,67,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,76,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,84,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,92,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,101,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,107,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,115,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,123,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,132,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
NA,132,point,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,140,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,148,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,156,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,165,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,173,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,187,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,204,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,227,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,258,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,291,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,323,quantile,37,3 wk ahead inc death,2020-07-19,2020-08-08
NA,145,point_mean,37,4 wk ahead inc death,2020-07-19,NA
0.010,25,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,34,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,43,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,55,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,63,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,73,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,84,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,92,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,102,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,110,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,120,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,129,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
NA,129,point,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,139,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,148,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,160,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,176,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,190,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,210,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,229,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,256,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,293,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,328,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,442,quantile,37,4 wk ahead inc death,2020-07-19,2020-08-15
NA,8,point_mean,38,1 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,2,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,3,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,4,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,4,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,5,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,5,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,6,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,6,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,7,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,7,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,8,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
NA,8,point,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,8,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,9,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,9,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,10,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,11,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,12,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,13,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,14,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,17,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,18,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,20,quantile,38,1 wk ahead inc death,2020-07-19,2020-07-25
NA,12,point_mean,38,2 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,3,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,3,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,4,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,5,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,6,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,7,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,8,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,8,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,9,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,10,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,11,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
NA,11,point,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,12,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,12,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,13,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,14,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,16,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,17,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,19,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,22,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,25,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,28,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,33,quantile,38,2 wk ahead inc death,2020-07-19,2020-08-01
NA,18,point_mean,38,3 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,3,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,4,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,5,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,7,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,8,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,9,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,10,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,11,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,12,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,14,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,15,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
NA,15,point,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,16,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,18,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,20,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,22,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,24,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,27,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,30,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,36,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,43,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,50,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,56,quantile,38,3 wk ahead inc death,2020-07-19,2020-08-08
NA,27,point_mean,38,4 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,2,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,3,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,6,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,7,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,9,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,11,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,12,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,14,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,16,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,18,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,20,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
NA,20,point,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,22,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,24,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,27,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,31,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,36,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,41,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,47,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,59,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,73,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,87,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,106,quantile,38,4 wk ahead inc death,2020-07-19,2020-08-15
NA,12,point_mean,31,1 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,3,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,4,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,5,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,6,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,7,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,8,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,9,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,9,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,10,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,11,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,11,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
NA,11,point,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,12,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,13,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,14,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,15,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,16,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,17,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,19,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
