quantile,value,type,location,target,forecast_date,target_end_date
0.025,0,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,1,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,1,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,1,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,2,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,2,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,2,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,3,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,3,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
NA,3,point,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,4,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,4,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,5,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,5,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,7,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,7,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,9,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,11,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,14,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,18,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,21,quantile,29,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,46,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,50,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,54,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,61,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,65,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,69,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,72,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,74,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,77,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,80,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,83,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,86,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
NA,86,point,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,88,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,91,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,94,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,97,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,101,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,105,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,110,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,117,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,127,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,136,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,144,quantile,28,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,39,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,47,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,56,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,64,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,69,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,74,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,78,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,84,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,88,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,92,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,95,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,99,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
NA,99,point,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,105,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,108,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,113,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,119,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,126,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,132,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,141,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,154,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,170,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,185,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,203,quantile,28,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,33,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,38,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,44,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,51,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,58,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,65,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,71,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,77,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,83,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,88,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,95,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,101,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
NA,101,point,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,106,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,113,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,123,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,131,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,143,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,154,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,173,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,189,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,213,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,235,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,260,quantile,28,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,20,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,24,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,32,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,43,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,49,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,56,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,63,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,69,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,77,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,83,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,91,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,100,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
NA,100,point,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,108,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,118,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,129,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,148,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,165,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,185,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,212,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,233,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,274,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,303,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,330,quantile,28,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,1,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,1,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,2,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,4,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,5,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,6,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,7,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,8,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,10,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,11,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,13,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,14,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
NA,14,point,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,15,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,17,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,20,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,22,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,25,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,28,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,34,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,39,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,50,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,59,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,70,quantile,28,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
NA,0,point,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,0,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,1,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,1,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,1,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,2,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,2,quantile,30,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
NA,0,point,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,0,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,1,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,1,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,1,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,1,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,2,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,2,quantile,30,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
NA,0,point,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,0,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,1,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,1,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,1,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,2,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,2,quantile,30,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
NA,0,point,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,0,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,1,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,1,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,1,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,2,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,3,quantile,30,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
NA,0,point,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,0,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,1,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,1,quantile,30,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,39,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,46,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,51,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,56,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,60,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,65,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,70,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,74,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,78,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,82,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,85,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,90,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
NA,90,point,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,94,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,98,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,102,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,108,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,112,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,118,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,127,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,138,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,155,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,173,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,189,quantile,37,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,36,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,42,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,52,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,60,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,67,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,73,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,79,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,83,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,88,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,94,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,98,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,104,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
NA,104,point,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,109,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,115,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,120,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,128,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,135,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,147,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,158,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,174,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,202,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,223,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,263,quantile,37,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,29,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,33,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,40,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,49,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,55,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,63,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,70,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,76,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,81,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,90,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,96,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,103,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
NA,103,point,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,110,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,120,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,128,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,144,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,157,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,172,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,194,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,216,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,260,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,312,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,369,quantile,37,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,14,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,21,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,27,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,35,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,44,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,51,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,59,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,66,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,73,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,80,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,93,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,103,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
NA,103,point,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,114,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,128,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,145,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,162,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,180,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,201,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,230,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,274,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,326,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,422,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,491,quantile,37,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,1,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,1,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,2,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,4,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,5,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,6,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,7,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,8,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,9,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,11,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,12,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
NA,12,point,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,14,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,17,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,20,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,24,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,29,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,35,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,42,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
