quantile,value,type,location,target,forecast_date,target_end_date
0.850,198,quantile,37,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,224,quantile,37,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,261,quantile,37,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,314,quantile,37,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,373,quantile,37,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,16,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,20,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,26,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,34,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,42,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,49,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,56,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,66,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,73,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,82,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,92,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,105,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
NA,105,point,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,118,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,133,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,150,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,166,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,185,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,207,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,238,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,270,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,354,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,417,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,543,quantile,37,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,2,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,3,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,4,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,5,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,6,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,6,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,7,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,8,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,8,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,9,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,9,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,10,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
NA,10,point,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,10,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,11,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,12,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,12,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,13,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,14,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,15,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,17,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,20,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,23,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,26,quantile,38,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,2,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,3,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,4,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,5,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,6,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,7,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,7,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,8,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,9,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,9,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,10,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,11,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
NA,11,point,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,12,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,12,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,13,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,14,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,15,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,17,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,19,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,20,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,24,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,27,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,32,quantile,38,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,1,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,2,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,3,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,4,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,5,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,6,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,7,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,8,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,9,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,10,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,11,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,12,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
NA,12,point,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,13,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,14,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,16,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,17,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,19,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,21,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,23,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,26,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,33,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,40,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,45,quantile,38,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,1,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,1,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,2,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,3,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,5,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,6,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,7,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,8,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,9,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,10,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,11,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,12,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
NA,12,point,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,14,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,16,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,18,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,20,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,23,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,26,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,30,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,34,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,42,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,50,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,61,quantile,38,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,6,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,8,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,9,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,11,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,13,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,14,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,15,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,16,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,18,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,19,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,20,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,21,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
NA,21,point,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,22,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,24,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,26,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,27,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,29,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,31,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,34,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,37,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,44,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,50,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,60,quantile,31,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,3,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,4,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,6,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,8,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,10,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,11,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,12,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,13,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,14,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,15,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,16,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,17,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
NA,17,point,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,18,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,20,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,21,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,23,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,25,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,27,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,30,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,33,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,39,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,46,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,53,quantile,31,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,2,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,3,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,4,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,6,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,7,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,8,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,9,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,10,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,11,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,12,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,13,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,14,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
NA,14,point,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,15,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,16,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,18,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,20,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,22,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,24,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,27,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,32,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,37,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,43,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,55,quantile,31,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,0,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,1,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,2,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,3,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,4,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,5,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,6,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,7,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,7,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,8,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,10,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,11,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
NA,11,point,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,12,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,13,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,14,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,16,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,18,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,21,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,24,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,27,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,34,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,42,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,52,quantile,31,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,9,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,12,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,14,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,17,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,20,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,22,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,24,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,26,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,28,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,30,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,31,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,33,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
NA,33,point,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,35,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,38,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,40,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,42,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,46,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,50,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,53,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,60,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,68,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,76,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,94,quantile,33,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,5,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,7,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,10,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,13,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,15,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,17,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,19,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,21,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,23,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,25,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,27,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,28,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
NA,28,point,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,31,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,33,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,36,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,39,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,42,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,46,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,51,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,57,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,69,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,81,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,93,quantile,33,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,3,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,5,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,7,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,9,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,11,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,13,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,14,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,16,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,18,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,20,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,22,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,24,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
NA,24,point,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,26,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,28,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,31,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,34,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,38,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,43,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,49,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,56,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,71,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,82,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,97,quantile,33,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,1,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,2,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,4,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,6,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,7,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,9,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,10,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,12,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,13,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,15,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,16,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,17,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
NA,17,point,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,20,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,22,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,25,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,29,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,33,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,38,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,45,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,56,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,72,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,86,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,106,quantile,33,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,323,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,354,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,391,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,432,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,452,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,475,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,493,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,510,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,524,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,536,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,555,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,571,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
NA,571,point,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,590,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,607,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,623,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,639,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,666,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,691,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,724,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,763,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,823,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,872,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,941,quantile,34,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,201,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,226,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,250,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,283,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,300,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,318,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,337,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,357,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,371,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,386,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,400,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,414,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
NA,414,point,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,425,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,440,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,453,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,474,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,492,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,515,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,543,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,580,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,642,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,692,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,761,quantile,34,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,108,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,132,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,155,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,181,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,199,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,213,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,228,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,242,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,255,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,269,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,281,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,294,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
NA,294,point,34,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,307,quantile,34,3 wk ahead inc death,2020-05-24,2020-06-13
