quantile,value,type,location,target,forecast_date,target_end_date
0.450,21,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,22,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
NA,22,point,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,22,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,22,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,22,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,23,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,23,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,23,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,24,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,24,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,25,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,26,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,27,quantile,30,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,20,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,20,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,21,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,21,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,22,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,23,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,23,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,23,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,24,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,24,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,25,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,25,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
NA,25,point,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,26,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,26,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,27,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,27,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,28,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,29,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,29,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,31,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,33,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,36,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,38,quantile,30,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,21,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,22,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,23,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,23,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,24,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,25,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,26,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,27,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,28,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,29,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,30,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,31,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
NA,31,point,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,32,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,34,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,35,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,37,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,38,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,40,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,42,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,46,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,51,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,57,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,64,quantile,30,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,22,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,23,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,24,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,26,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,27,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,29,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,31,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,32,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,34,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,36,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,39,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,41,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
NA,41,point,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,43,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,46,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,50,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,54,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,60,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,65,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,72,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,80,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,92,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,107,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,126,quantile,30,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,1242,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,1247,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,1250,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,1257,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,1260,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,1263,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,1267,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,1270,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,1272,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,1275,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,1278,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,1281,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
NA,1281,point,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,1284,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,1288,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,1291,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,1294,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,1299,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,1304,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,1309,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,1317,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,1328,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,1337,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,1355,quantile,37,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,1273,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,1284,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,1292,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,1302,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,1310,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,1318,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,1324,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,1329,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,1334,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,1339,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,1345,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,1350,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
NA,1350,point,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,1354,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,1359,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,1364,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,1370,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,1380,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,1391,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,1399,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,1414,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,1434,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,1449,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,1466,quantile,37,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,1295,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,1306,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,1319,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,1332,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,1348,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,1357,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,1368,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,1375,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,1383,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,1391,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,1398,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,1406,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
NA,1406,point,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,1414,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,1422,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,1433,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,1445,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,1456,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,1471,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,1485,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,1505,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,1528,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,1562,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,1590,quantile,37,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,1306,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,1321,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,1335,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,1354,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,1374,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,1387,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,1400,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,1412,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,1422,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,1431,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,1442,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,1450,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
NA,1450,point,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,1461,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,1475,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,1487,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,1509,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,1523,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,1548,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,1566,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,1588,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,1634,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,1676,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,1732,quantile,37,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,77,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,77,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,78,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,78,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,78,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,79,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,79,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,79,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,79,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,80,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,80,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,80,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
NA,80,point,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,80,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,81,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,81,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,81,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,82,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,82,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,83,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,83,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,84,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,85,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,86,quantile,38,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,78,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,79,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,79,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,80,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,81,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,81,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,81,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,82,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,82,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,83,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,83,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,84,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
NA,84,point,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,84,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,85,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,85,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,86,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,86,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,87,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,88,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,89,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,91,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,92,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,94,quantile,38,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,79,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,80,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,80,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,82,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,82,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,83,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,84,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,84,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,85,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,86,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,86,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,87,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
NA,87,point,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,87,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,88,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,89,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,90,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,91,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,92,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,93,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,95,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,97,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,101,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,103,quantile,38,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,80,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,80,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,81,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,83,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,84,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,85,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,85,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,86,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,87,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,88,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,89,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,90,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
NA,90,point,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,91,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,92,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,93,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,94,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,95,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,97,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,99,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,102,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,107,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,109,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,115,quantile,38,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,246,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,248,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,249,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,250,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,251,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,252,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,254,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,255,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,255,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,256,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,257,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,258,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
NA,258,point,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,259,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,260,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,261,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,263,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,264,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,266,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,269,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,272,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,277,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,280,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,287,quantile,31,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,252,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,254,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,257,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,260,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,261,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,263,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,264,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,266,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,267,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,269,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,270,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,272,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
NA,272,point,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,274,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,275,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,278,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,280,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,282,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,286,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,288,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,293,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,301,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,309,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,323,quantile,31,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,257,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,259,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,263,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,266,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,268,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,270,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,273,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,275,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,276,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,279,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,281,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,283,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
NA,283,point,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,286,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,288,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,290,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,294,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,297,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,301,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,305,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,311,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,324,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,337,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,355,quantile,31,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,259,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,262,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,266,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,270,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,273,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,276,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,279,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,281,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,283,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,286,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,289,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,292,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
NA,292,point,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,294,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,298,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,300,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,304,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,308,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,312,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,319,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,326,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,342,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,360,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,384,quantile,31,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,342,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,343,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
