quantile,value,type,location,target,forecast_date,target_end_date
0.550,5936,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,5946,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,5958,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,5967,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,5977,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,5993,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,6012,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,6033,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,6066,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,6095,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,6129,quantile,26,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,1260,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,1267,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,1273,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,1281,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,1286,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,1291,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,1294,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,1298,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,1301,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,1305,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,1309,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,1312,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
NA,1312,point,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,1315,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,1319,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,1323,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,1327,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,1331,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,1337,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,1342,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,1351,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,1364,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,1379,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,1398,quantile,27,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,1327,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,1340,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,1349,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,1361,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,1374,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,1383,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,1391,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,1400,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,1406,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,1413,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,1420,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,1427,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
NA,1427,point,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,1434,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,1442,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,1450,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,1458,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,1466,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,1479,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,1494,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,1510,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,1546,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,1577,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,1610,quantile,27,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,1363,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,1382,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,1399,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,1420,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,1439,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,1452,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,1463,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,1475,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,1486,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,1500,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,1513,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,1525,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
NA,1525,point,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,1538,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,1551,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,1562,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,1580,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,1596,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,1613,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,1640,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,1661,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,1723,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,1776,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,1835,quantile,27,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,1384,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,1408,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,1425,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,1455,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,1478,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,1494,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,1516,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,1533,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,1548,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,1562,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,1582,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,1604,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
NA,1604,point,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,1623,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,1645,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,1666,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,1690,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,1714,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,1742,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,1770,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,1825,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,1905,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,1981,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,2070,quantile,27,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,831,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,833,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,837,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,841,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,845,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,847,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,849,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,851,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,854,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,855,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,857,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,859,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
NA,859,point,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,861,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,863,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,866,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,868,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,871,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,874,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,878,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,885,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,895,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,902,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,910,quantile,29,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,853,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,858,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,865,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,873,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,878,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,883,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,887,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,892,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,895,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,899,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,902,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,905,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
NA,905,point,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,910,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,915,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,919,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,925,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,929,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,936,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,943,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,953,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,971,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,987,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,1002,quantile,29,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,871,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,877,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,884,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,895,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,903,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,911,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,920,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,926,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,933,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,937,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,942,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,948,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
NA,948,point,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,954,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,962,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,969,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,976,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,985,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,995,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,1005,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,1026,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,1056,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,1085,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,1115,quantile,29,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,881,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,888,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,896,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,911,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,922,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,937,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,945,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,953,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,962,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,969,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,976,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,986,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
NA,986,point,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,995,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,1003,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,1013,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,1027,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,1037,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,1053,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,1077,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,1111,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,1158,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,1188,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,1234,quantile,29,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,848,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,853,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,856,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,860,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,864,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,866,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,869,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,871,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,873,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,874,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,877,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,879,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
NA,879,point,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,881,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,883,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,885,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,887,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,890,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,893,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,897,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,901,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,908,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,914,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,920,quantile,28,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,878,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,886,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,891,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,901,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,907,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,911,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,916,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,920,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,923,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,927,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,931,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,935,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
NA,935,point,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,938,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,942,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,947,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,951,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,955,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,961,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,967,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,975,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,987,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,1001,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,1010,quantile,28,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,892,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,903,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,912,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,926,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,935,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,943,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,949,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,955,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,960,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,964,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,969,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,976,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
NA,976,point,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,982,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,988,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,993,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,1001,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,1008,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,1015,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,1026,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,1039,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,1056,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,1076,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,1091,quantile,28,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,897,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,915,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,922,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,941,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,952,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,963,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,972,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,979,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,985,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,991,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,998,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,1005,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
NA,1005,point,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,1012,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,1022,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,1029,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,1036,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,1050,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,1061,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,1072,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,1088,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,1114,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,1136,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,1156,quantile,28,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,18,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,19,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,19,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
NA,19,point,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,19,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,19,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,19,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,19,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,19,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,20,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,20,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,20,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,21,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,22,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,23,quantile,30,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,18,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,18,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,18,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,18,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,18,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,19,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,19,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,19,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,19,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,20,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,20,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,20,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
NA,20,point,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,20,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,20,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,21,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,21,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,22,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,22,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,23,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,24,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,25,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,27,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,29,quantile,30,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,18,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,18,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,18,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,19,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,19,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,20,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,20,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,20,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,21,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,21,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,22,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,22,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
NA,22,point,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,22,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,23,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,23,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,24,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,25,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,26,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,27,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,29,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,32,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,36,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,40,quantile,30,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,18,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,18,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,19,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,19,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
