quantile,value,type,location,target,forecast_date,target_end_date
0.550,6520,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,6528,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,6538,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,6549,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,6559,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,6575,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,6591,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,6615,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,6654,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,6685,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,6719,quantile,26,2 wk ahead cum death,2020-07-12,2020-07-25
NA,6669,point_mean,26,3 wk ahead inc case,2020-07-12,NA
0.010,6442,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,6459,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,6479,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,6504,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,6526,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,6544,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,6559,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,6572,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,6590,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,6607,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,6628,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,6645,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
NA,6645,point,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,6665,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,6682,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,6705,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,6725,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,6748,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,6784,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,6818,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,6863,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,6942,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,7020,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,7093,quantile,26,3 wk ahead cum death,2020-07-12,2020-08-01
NA,6855,point_mean,26,4 wk ahead inc case,2020-07-12,NA
0.010,6472,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,6496,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,6527,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,6566,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,6595,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,6617,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,6642,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,6677,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,6700,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,6723,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,6758,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,6790,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
NA,6790,point,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,6832,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,6865,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,6913,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,6961,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,6998,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,7070,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,7140,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,7234,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,7372,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,7530,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,7697,quantile,26,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1572,point_mean,27,1 wk ahead inc case,2020-07-12,NA
0.010,1553,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,1555,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,1557,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,1560,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,1562,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,1563,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,1565,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,1566,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,1568,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,1569,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,1570,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,1571,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1571,point,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,1572,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,1574,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,1575,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,1576,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,1578,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,1580,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,1582,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,1585,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,1590,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,1597,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,1600,quantile,27,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1615,point_mean,27,2 wk ahead inc case,2020-07-12,NA
0.010,1570,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,1575,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,1579,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,1584,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,1589,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,1593,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,1596,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,1600,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,1602,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,1604,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,1608,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,1612,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1612,point,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,1615,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,1618,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,1622,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,1625,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,1630,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,1636,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,1643,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,1652,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,1662,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,1675,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,1687,quantile,27,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1670,point_mean,27,3 wk ahead inc case,2020-07-12,NA
0.010,1583,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,1589,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,1596,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,1606,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,1615,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,1622,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,1627,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,1633,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,1640,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,1646,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,1653,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,1660,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1660,point,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,1668,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,1678,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,1684,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,1693,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,1704,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,1715,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,1732,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,1746,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,1779,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,1801,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,1831,quantile,27,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1745,point_mean,27,4 wk ahead inc case,2020-07-12,NA
0.010,1592,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,1598,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,1610,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,1625,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,1639,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,1648,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,1657,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,1669,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,1680,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,1693,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,1703,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,1716,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1716,point,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,1733,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,1749,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,1766,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,1781,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,1811,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,1835,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,1860,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,1902,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,1964,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,2024,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,2079,quantile,27,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1134,point_mean,29,1 wk ahead inc case,2020-07-12,NA
0.010,1108,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,1111,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,1114,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,1118,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,1120,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,1122,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,1124,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,1126,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,1127,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,1129,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,1130,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,1132,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1132,point,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,1134,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,1136,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,1138,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,1140,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,1143,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,1145,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,1149,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,1154,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,1163,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,1171,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,1178,quantile,29,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1188,point_mean,29,2 wk ahead inc case,2020-07-12,NA
0.010,1128,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,1135,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,1141,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,1149,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,1154,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,1160,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,1164,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,1168,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,1172,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,1175,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,1179,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,1184,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1184,point,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,1188,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,1192,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,1197,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,1203,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,1209,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,1215,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,1222,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,1233,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,1251,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,1267,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,1280,quantile,29,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1252,point_mean,29,3 wk ahead inc case,2020-07-12,NA
0.010,1144,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,1151,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,1163,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,1175,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,1188,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,1199,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,1206,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,1211,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,1219,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,1227,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,1233,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,1241,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1241,point,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,1251,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,1258,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,1267,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,1277,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,1290,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,1303,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,1323,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,1345,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,1378,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,1404,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,1430,quantile,29,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1328,point_mean,29,4 wk ahead inc case,2020-07-12,NA
0.010,1154,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,1169,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,1178,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,1198,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,1218,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,1230,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,1242,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,1255,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,1267,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,1277,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,1291,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,1302,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1302,point,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,1316,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,1332,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,1350,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,1370,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,1394,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,1420,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,1454,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,1489,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,1563,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,1614,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,1659,quantile,29,4 wk ahead cum death,2020-07-12,2020-08-08
NA,2,point_mean,69,1 wk ahead inc case,2020-07-12,NA
0.010,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
NA,2,point,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,2,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,3,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,3,quantile,69,1 wk ahead cum death,2020-07-12,2020-07-18
NA,2,point_mean,69,2 wk ahead inc case,2020-07-12,NA
0.010,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
NA,2,point,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,2,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,3,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,3,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,3,quantile,69,2 wk ahead cum death,2020-07-12,2020-07-25
NA,2,point_mean,69,3 wk ahead inc case,2020-07-12,NA
0.010,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
NA,2,point,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,2,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,3,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,3,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,3,quantile,69,3 wk ahead cum death,2020-07-12,2020-08-01
NA,2,point_mean,69,4 wk ahead inc case,2020-07-12,NA
0.010,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
NA,2,point,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,2,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,3,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,3,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,3,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,4,quantile,69,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1369,point_mean,28,1 wk ahead inc case,2020-07-12,NA
0.010,1300,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,1306,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,1312,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,1319,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,1327,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,1333,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,1339,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,1346,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,1351,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,1355,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,1360,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
