quantile,value,type,location,target,forecast_date,target_end_date
0.250,247,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,249,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,251,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,254,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,256,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,258,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
NA,258,point,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,260,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,262,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,265,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,268,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,271,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,275,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,280,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,285,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,296,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,306,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,319,quantile,31,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,230,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,232,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,236,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,240,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,242,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,245,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,248,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,250,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,252,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,254,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,257,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,258,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
NA,258,point,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,260,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,263,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,266,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,269,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,272,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,276,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,282,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,286,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,297,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,307,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,323,quantile,31,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,323,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,325,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,326,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,328,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,330,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,331,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,332,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,333,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,335,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,336,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,337,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,338,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
NA,338,point,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,340,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,340,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,342,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,344,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,346,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,348,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,351,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,355,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,361,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,367,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,374,quantile,33,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,333,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,337,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,340,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,343,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,346,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,348,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,350,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,352,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,354,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,356,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,358,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,359,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
NA,359,point,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,361,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,364,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,366,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,369,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,372,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,376,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,381,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,388,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,398,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,411,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,423,quantile,33,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,341,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,345,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,348,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,353,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,356,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,360,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,362,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,366,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,369,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,372,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,374,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,378,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
NA,378,point,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,380,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,383,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,386,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,389,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,394,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,400,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,406,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,415,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,433,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,448,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,465,quantile,33,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,345,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,349,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,353,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,360,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,364,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,368,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,372,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,376,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,380,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,383,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,387,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,390,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
NA,390,point,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,394,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,398,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,401,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,405,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,410,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,417,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,426,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,438,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,460,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,479,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,506,quantile,33,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,345,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,350,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,354,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,360,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,365,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,369,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,373,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,377,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,381,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,384,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,388,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,392,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
NA,392,point,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,395,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,399,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,403,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,407,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,413,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,419,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,428,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,441,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,463,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,482,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,512,quantile,33,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,12774,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,12786,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,12808,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,12829,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,12843,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,12854,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,12862,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,12871,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,12878,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,12888,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,12896,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,12904,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
NA,12904,point,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,12910,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,12919,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,12929,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,12939,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,12951,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,12964,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,12980,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,13002,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,13035,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,13064,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,13120,quantile,34,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,12948,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,12975,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,13009,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,13046,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,13063,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,13080,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,13097,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,13117,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,13134,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,13145,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,13155,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,13173,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
NA,13173,point,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,13186,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,13203,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,13216,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,13231,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,13250,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,13275,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,13303,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,13343,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,13420,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,13502,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,13580,quantile,34,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,13062,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,13106,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,13148,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,13189,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,13222,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,13246,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,13270,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,13292,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,13315,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,13336,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,13355,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,13371,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
NA,13371,point,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,13395,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,13414,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,13431,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,13460,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,13493,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,13524,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,13569,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,13633,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,13759,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,13864,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,13990,quantile,34,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,13151,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,13180,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,13229,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,13286,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,13319,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,13354,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,13387,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,13409,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,13439,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,13460,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,13478,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,13512,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
NA,13512,point,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,13538,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,13573,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,13604,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,13636,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,13681,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,13723,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,13773,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,13883,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,14036,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,14182,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,14323,quantile,34,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,13156,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,13186,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,13235,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,13296,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,13331,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,13364,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,13400,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,13422,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,13451,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,13472,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,13497,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,13526,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
NA,13526,point,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,13556,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,13590,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,13625,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,13657,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,13700,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,13750,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,13805,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,13917,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,14071,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,14226,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,14365,quantile,34,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,445,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,446,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,448,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,450,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,452,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,453,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,454,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,455,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,456,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,457,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,458,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,459,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
NA,459,point,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,461,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,462,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,464,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,465,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,466,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,468,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,469,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,472,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,476,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,479,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,483,quantile,35,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,460,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,465,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,467,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,472,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,475,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,478,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,480,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,483,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,485,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,487,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,489,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,492,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
NA,492,point,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,494,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,496,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,498,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,500,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,504,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,507,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,511,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,516,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,523,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,533,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,542,quantile,35,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,472,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,476,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,482,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,489,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,495,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,498,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,502,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,505,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,508,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,512,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,515,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,519,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
NA,519,point,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,523,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,526,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,530,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,536,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,542,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,548,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,552,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,563,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,578,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,593,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,615,quantile,35,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,481,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,486,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,490,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,501,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,508,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,514,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,519,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,524,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,528,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,533,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,538,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,543,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
NA,543,point,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,548,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,555,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,562,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,570,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,578,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,586,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,597,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,613,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
