quantile,value,type,location,target,forecast_date,target_end_date
0.400,1317,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,1329,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,1341,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
NA,1341,point,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,1352,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,1361,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,1373,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,1383,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,1400,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,1419,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,1443,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,1465,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,1502,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,1536,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,1578,quantile,27,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,1243,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,1266,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,1296,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,1332,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,1350,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,1367,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,1386,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,1406,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,1426,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,1444,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,1464,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,1481,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
NA,1481,point,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,1496,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,1521,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,1543,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,1570,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,1602,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,1638,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1685,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1732,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1824,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,1916,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,2008,quantile,27,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,1267,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,1296,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,1332,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,1382,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,1413,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,1439,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,1468,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,1492,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,1522,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,1551,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,1576,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,1606,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
NA,1606,point,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1640,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1675,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1715,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1749,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1810,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,1876,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,1967,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,2076,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,2225,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,2354,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,2501,quantile,27,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,804,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,808,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,814,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,819,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,823,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,826,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,829,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,833,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,837,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,840,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,844,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,846,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
NA,846,point,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,849,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,852,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,855,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,859,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,863,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,869,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,876,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,884,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,902,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,919,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,934,quantile,29,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,845,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,852,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,861,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,872,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,879,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,888,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,895,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,902,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,908,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,914,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,919,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,924,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
NA,924,point,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,930,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,937,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,946,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,957,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,967,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,982,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,997,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,1019,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,1063,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,1100,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,1164,quantile,29,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,872,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,881,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,895,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,913,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,926,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,939,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,950,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,959,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,970,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,981,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,991,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,1004,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
NA,1004,point,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,1021,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,1033,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,1052,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,1073,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,1094,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,1120,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1152,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1205,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1305,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,1365,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,1521,quantile,29,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,892,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,903,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,921,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,942,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,963,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,979,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,992,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,1007,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,1021,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,1039,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,1059,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,1082,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
NA,1082,point,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1107,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1132,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1166,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1199,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1243,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,1288,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,1353,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,1439,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,1653,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,1790,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,2013,quantile,29,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,783,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,788,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,795,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,800,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,805,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,808,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,812,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,815,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,818,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,820,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,823,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,826,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
NA,826,point,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,829,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,832,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,835,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,838,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,841,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,845,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,850,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,856,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,867,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,875,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,888,quantile,28,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,840,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,854,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,865,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,880,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,889,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,898,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,903,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,910,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,917,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,924,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,930,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,935,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
NA,935,point,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,942,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,948,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,956,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,965,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,975,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,985,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,994,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,1008,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,1030,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,1052,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,1077,quantile,28,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,888,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,903,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,920,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,942,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,959,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,972,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,985,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,998,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,1011,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,1023,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,1037,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,1050,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
NA,1050,point,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,1065,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,1078,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,1094,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,1108,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,1127,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,1151,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1171,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1198,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1240,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,1266,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,1305,quantile,28,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,915,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,939,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,963,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,990,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,1012,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,1036,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,1054,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,1075,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,1097,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,1120,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,1145,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,1168,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
NA,1168,point,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1190,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1214,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1242,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1269,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1304,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,1341,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,1387,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,1434,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,1498,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,1558,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,1635,quantile,28,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,17,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,18,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
NA,18,point,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,18,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,18,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,18,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,18,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,18,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,19,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,19,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,19,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,20,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,21,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,22,quantile,30,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,17,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,17,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,17,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,17,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,18,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,18,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,18,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,18,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,19,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,19,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,19,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,20,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
NA,20,point,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,20,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,20,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,21,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,21,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,22,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,23,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,24,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,25,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,28,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,31,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,36,quantile,30,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,17,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,17,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,18,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,19,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,19,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,20,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,21,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,21,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,22,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,23,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,24,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,25,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
NA,25,point,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,26,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,27,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,29,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,32,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,34,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,37,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,42,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,49,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,57,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,68,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,90,quantile,30,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,17,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,18,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,19,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,20,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,22,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,23,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,24,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,27,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,30,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,32,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,34,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,37,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
NA,37,point,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,42,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,47,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,53,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,60,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,70,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,80,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,94,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,120,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,173,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,252,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,299,quantile,30,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,989,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,1002,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,1007,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,1017,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,1024,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,1031,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,1038,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,1043,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,1049,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,1054,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,1058,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,1064,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
NA,1064,point,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,1071,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,1076,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,1083,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,1091,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,1099,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,1106,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,1118,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,1133,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,1157,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,1185,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
