quantile,value,type,location,target,forecast_date,target_end_date
0.025,55,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,56,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,57,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,58,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,58,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,59,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,60,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,60,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,61,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,61,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,62,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
NA,62,point,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,62,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,62,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,63,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,64,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,64,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,65,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,66,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,68,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,70,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,73,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,75,quantile,38,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,59,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,60,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,62,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,64,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,65,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,66,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,67,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,68,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,70,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,70,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,72,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,73,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
NA,73,point,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,74,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,75,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,76,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,77,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,79,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,80,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,83,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,86,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,89,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,93,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,100,quantile,38,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,62,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,65,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,67,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,70,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,72,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,74,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,76,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,78,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,80,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,82,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,83,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,85,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
NA,85,point,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,87,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,89,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,91,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,93,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,96,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,99,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,104,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,108,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,117,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,125,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,131,quantile,38,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,65,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,68,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,72,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,75,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,78,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,81,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,84,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,87,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,90,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,93,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,95,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,99,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
NA,99,point,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,102,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,105,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,109,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,114,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,118,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,122,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,128,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,138,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,155,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,168,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,188,quantile,38,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,66,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,68,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,73,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,76,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,79,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,82,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,85,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,88,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,91,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,94,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,97,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,100,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
NA,100,point,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,104,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,108,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,112,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,116,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,121,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,125,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,132,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,142,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,161,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,174,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,197,quantile,38,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,151,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,153,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,154,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,156,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,158,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,159,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,160,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,161,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,162,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,163,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,164,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,166,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
NA,166,point,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,167,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,168,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,169,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,171,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,173,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,175,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,177,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,180,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,186,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,192,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,202,quantile,31,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,160,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,164,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,166,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,168,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,171,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,173,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,175,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,177,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,179,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,181,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,182,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,184,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
NA,184,point,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,186,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,188,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,190,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,192,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,195,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,198,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,203,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,208,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,219,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,226,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,239,quantile,31,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,167,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,171,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,174,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,178,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,180,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,183,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,187,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,190,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,192,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,195,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,197,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,200,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
NA,200,point,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,203,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,205,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,208,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,212,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,216,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,221,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,227,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,236,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,250,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,263,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,281,quantile,31,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,169,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,175,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,179,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,184,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,187,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,191,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,194,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,199,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,202,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,205,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,208,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,211,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
NA,211,point,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,214,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,219,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,223,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,229,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,234,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,240,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,248,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,259,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,279,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,295,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,325,quantile,31,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,169,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,175,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,179,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,185,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,188,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,192,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,195,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,199,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,203,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,206,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,209,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,212,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
NA,212,point,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,216,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,221,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,225,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,231,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,237,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,242,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,251,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,262,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,283,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,302,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,342,quantile,31,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,216,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,219,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,221,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,223,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,226,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,227,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,229,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,231,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,233,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,234,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,236,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,238,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
NA,238,point,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,240,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,242,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,244,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,247,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,250,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,252,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,256,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,260,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,269,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,277,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,294,quantile,33,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,227,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,233,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,238,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,243,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,247,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,250,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,253,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,256,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,259,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,262,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,265,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,269,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
NA,269,point,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,272,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,276,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,279,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,283,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,288,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,294,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,301,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,311,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,328,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,341,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,366,quantile,33,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,233,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,243,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,249,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,256,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,262,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,268,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,273,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,277,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,281,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,286,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,291,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,294,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
NA,294,point,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,299,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,304,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,311,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,317,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,324,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,334,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,345,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,362,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,386,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,417,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,430,quantile,33,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,238,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,248,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,255,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,266,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,273,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,280,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,288,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,292,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,298,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,304,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,310,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,315,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
NA,315,point,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,321,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,329,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,337,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,346,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,356,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,373,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,390,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,415,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,449,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,479,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,519,quantile,33,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,240,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,249,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,256,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,267,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,274,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,282,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,288,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,295,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,300,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,306,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,312,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,317,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
NA,317,point,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,325,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,332,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,339,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,349,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,362,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,377,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,394,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,419,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,460,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,485,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,526,quantile,33,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,11403,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,11446,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,11476,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,11510,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,11531,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,11549,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,11566,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,11580,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,11593,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,11609,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,11624,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,11636,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
NA,11636,point,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,11652,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,11673,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,11692,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,11713,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,11730,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,11752,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
