quantile,value,type,location,target,forecast_date,target_end_date
0.800,6452,quantile,26,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,6455,quantile,26,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,6461,quantile,26,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,6471,quantile,26,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,6482,quantile,26,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,6489,quantile,26,1 wk ahead cum death,2020-07-26,2020-08-01
NA,6485,point_mean,26,2 wk ahead cum death,2020-07-26,NA
0.010,6434,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,6439,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,6443,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,6451,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,6456,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,6459,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,6462,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,6465,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,6470,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,6474,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,6477,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,6480,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
NA,6480,point,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,6483,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,6486,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,6491,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,6495,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,6501,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,6507,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,6514,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,6530,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,6547,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,6561,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,6584,quantile,26,2 wk ahead cum death,2020-07-26,2020-08-08
NA,6527,point_mean,26,3 wk ahead cum death,2020-07-26,NA
0.010,6445,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,6454,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,6463,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,6473,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,6478,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,6485,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,6491,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,6496,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,6502,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,6508,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,6513,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,6517,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
NA,6517,point,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,6522,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,6529,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,6537,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,6542,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,6554,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,6565,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,6578,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,6597,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,6626,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,6653,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,6687,quantile,26,3 wk ahead cum death,2020-07-26,2020-08-15
NA,6568,point_mean,26,4 wk ahead cum death,2020-07-26,NA
0.010,6456,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,6467,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,6477,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,6487,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,6496,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,6504,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,6514,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,6521,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,6530,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,6536,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,6543,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,6552,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
NA,6552,point,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,6560,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,6569,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,6579,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,6591,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,6607,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,6622,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,6640,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,6669,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,6727,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,6759,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,6804,quantile,26,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1647,point_mean,27,1 wk ahead cum death,2020-07-26,NA
0.010,1628,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,1630,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,1633,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,1635,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,1637,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,1639,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,1640,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,1642,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,1643,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,1644,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,1645,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,1646,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1646,point,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,1647,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,1648,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,1650,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,1651,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,1653,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,1655,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,1657,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,1660,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,1665,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,1668,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,1673,quantile,27,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1688,point_mean,27,2 wk ahead cum death,2020-07-26,NA
0.010,1646,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,1654,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,1658,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,1662,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,1666,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,1669,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,1672,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,1674,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,1677,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,1680,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,1682,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,1685,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
NA,1685,point,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,1688,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,1690,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,1693,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,1697,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,1702,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,1707,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,1711,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,1717,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,1730,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,1738,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,1752,quantile,27,2 wk ahead cum death,2020-07-26,2020-08-08
NA,1734,point_mean,27,3 wk ahead cum death,2020-07-26,NA
0.010,1664,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,1672,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,1678,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,1685,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,1692,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,1698,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,1701,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,1707,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,1711,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,1716,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,1721,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,1725,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
NA,1725,point,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,1731,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,1736,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,1742,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,1748,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,1758,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,1767,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,1780,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,1797,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,1818,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,1837,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,1854,quantile,27,3 wk ahead cum death,2020-07-26,2020-08-15
NA,1784,point_mean,27,4 wk ahead cum death,2020-07-26,NA
0.010,1675,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,1684,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,1692,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,1704,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,1713,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,1721,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,1728,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,1735,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,1742,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,1751,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,1759,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,1768,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1768,point,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,1776,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,1785,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,1796,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,1807,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,1822,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,1845,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,1864,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,1901,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,1934,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,1967,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,1990,quantile,27,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1294,point_mean,29,1 wk ahead cum death,2020-07-26,NA
0.010,1246,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,1251,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,1255,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,1261,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,1265,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,1270,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,1273,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,1276,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,1280,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,1284,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,1287,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,1291,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1291,point,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,1294,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,1298,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,1301,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,1306,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,1309,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,1314,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,1321,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,1329,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,1344,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,1356,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,1372,quantile,29,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1437,point_mean,29,2 wk ahead cum death,2020-07-26,NA
0.010,1309,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,1319,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,1330,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,1348,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,1360,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,1372,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,1382,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,1390,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,1401,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,1409,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,1416,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,1423,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
NA,1423,point,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,1433,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,1441,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,1452,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,1464,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,1476,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,1489,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,1516,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,1545,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,1581,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,1634,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,1679,quantile,29,2 wk ahead cum death,2020-07-26,2020-08-08
NA,1660,point_mean,29,3 wk ahead cum death,2020-07-26,NA
0.010,1368,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,1388,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,1409,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,1440,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,1467,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,1493,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,1517,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,1538,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,1563,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,1586,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,1605,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,1626,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
NA,1626,point,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,1651,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,1679,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,1708,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,1743,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,1766,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,1800,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,1849,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,1919,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,2027,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,2129,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,2203,quantile,29,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2009,point_mean,29,4 wk ahead cum death,2020-07-26,NA
0.010,1418,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,1451,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,1492,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,1549,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,1583,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,1629,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,1679,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,1732,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,1781,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,1824,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,1871,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,1920,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1920,point,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,1973,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,2023,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,2092,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,2171,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,2243,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,2338,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,2456,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,2604,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,2864,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,3034,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,3266,quantile,29,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2,point_mean,69,1 wk ahead cum death,2020-07-26,NA
0.010,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
NA,2,point,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,2,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,3,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,3,quantile,69,1 wk ahead cum death,2020-07-26,2020-08-01
NA,2,point_mean,69,2 wk ahead cum death,2020-07-26,NA
0.010,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
NA,2,point,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,2,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,3,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,3,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,4,quantile,69,2 wk ahead cum death,2020-07-26,2020-08-08
NA,2,point_mean,69,3 wk ahead cum death,2020-07-26,NA
0.010,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2,point,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,2,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,3,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,3,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,4,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,4,quantile,69,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2,point_mean,69,4 wk ahead cum death,2020-07-26,NA
0.010,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2,point,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
