quantile,value,type,location,target,forecast_date,target_end_date
0.050,2745,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,2808,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,2848,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,2883,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,2910,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,2953,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,2985,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,3016,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,3054,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,3093,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
NA,3093,point,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,3125,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,3170,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,3212,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,3248,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,3289,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,3337,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,3400,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,3492,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,3654,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,3780,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,3907,quantile,24,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,79,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,79,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,79,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,80,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,81,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,81,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,82,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,82,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,82,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,83,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,83,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,84,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
NA,84,point,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,84,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,84,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,85,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,85,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,86,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,87,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,88,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,88,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,90,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,92,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,94,quantile,23,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,82,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,83,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,84,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,86,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,87,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,88,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,89,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,90,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,90,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,91,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,92,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,93,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
NA,93,point,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,94,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,95,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,96,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,97,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,98,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,100,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,102,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,105,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,108,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,112,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,117,quantile,23,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,85,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,87,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,89,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,91,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,92,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,94,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,97,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,98,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,100,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,101,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,103,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,104,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
NA,104,point,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,106,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,109,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,111,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,115,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,117,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,121,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,126,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,133,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,140,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,149,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,165,quantile,23,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,87,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,90,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,92,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,95,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,98,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,101,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,103,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,106,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,109,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,112,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,115,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,119,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
NA,119,point,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,124,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,128,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,132,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,137,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,143,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,153,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,163,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,174,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,199,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,217,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,238,quantile,23,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,88,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,90,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,93,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,96,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,99,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,102,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,105,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,108,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,112,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,115,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,119,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,124,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
NA,124,point,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,129,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,135,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,140,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,146,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,154,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,165,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,176,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,194,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,223,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,244,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,274,quantile,23,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,5311,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,5324,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,5331,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,5348,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,5354,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,5362,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,5369,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,5375,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,5382,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,5388,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,5394,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,5399,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
NA,5399,point,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,5403,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,5409,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,5414,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,5420,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,5429,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,5437,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,5450,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,5462,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,5485,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,5505,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,5524,quantile,26,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,5417,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,5450,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,5473,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,5492,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,5504,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,5518,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,5531,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,5542,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,5554,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,5565,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,5575,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,5585,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
NA,5585,point,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,5594,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,5606,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,5619,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,5631,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,5647,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,5664,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,5680,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,5705,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,5747,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,5777,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,5838,quantile,26,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,5488,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,5530,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,5555,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,5582,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,5610,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,5631,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,5650,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,5665,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,5683,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,5696,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,5711,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,5732,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
NA,5732,point,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,5746,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,5761,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,5778,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,5799,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,5822,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,5845,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,5880,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,5925,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,5999,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,6053,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,6098,quantile,26,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,5523,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,5569,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,5601,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,5643,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,5672,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,5704,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,5728,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,5748,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,5772,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,5793,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,5815,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,5835,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
NA,5835,point,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,5857,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,5881,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,5903,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,5930,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,5957,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,6001,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,6051,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,6117,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,6214,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,6316,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,6406,quantile,26,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,5531,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,5577,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,5612,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,5654,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,5686,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,5714,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,5744,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,5770,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,5793,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,5816,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,5839,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,5860,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
NA,5860,point,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,5884,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,5909,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,5932,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,5962,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,5990,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,6041,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,6096,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,6174,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,6277,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,6384,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,6466,quantile,26,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,930,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,936,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,941,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,948,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,954,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,957,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,961,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,965,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,968,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,971,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,974,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,977,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
NA,977,point,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,979,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,982,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,986,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,991,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,996,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,1000,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,1007,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,1014,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,1031,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,1041,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,1052,quantile,27,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,1003,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,1019,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,1027,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,1040,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,1052,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,1061,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,1070,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,1077,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,1084,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,1090,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,1098,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,1105,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
NA,1105,point,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,1113,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,1123,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,1133,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,1145,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,1156,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,1167,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,1183,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,1197,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,1221,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,1249,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,1282,quantile,27,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,1055,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,1071,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,1090,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,1109,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,1125,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,1142,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,1156,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,1169,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,1182,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,1194,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,1212,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,1230,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
NA,1230,point,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,1245,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,1261,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,1280,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,1300,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,1324,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,1343,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,1379,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,1407,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,1456,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,1497,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,1594,quantile,27,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,1087,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,1105,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,1129,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,1157,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,1173,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,1202,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,1225,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,1245,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,1263,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,1286,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,1306,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,1332,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
NA,1332,point,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,1358,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,1388,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,1429,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,1462,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,1497,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,1542,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,1600,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,1668,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,1756,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,1814,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,1955,quantile,27,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,1090,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,1111,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,1134,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,1166,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,1185,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,1218,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,1242,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,1262,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,1285,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,1309,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,1332,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,1360,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
NA,1360,point,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,1391,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
