quantile,value,type,location,target,forecast_date,target_end_date
0.050,79,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,81,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,83,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,85,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,86,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,88,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,90,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,91,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,93,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,95,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
NA,95,point,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,97,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,99,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,102,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,105,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,108,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,112,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,116,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,122,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,132,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,147,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,161,quantile,23,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,76,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,78,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,80,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,82,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,84,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,85,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,87,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,88,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,90,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,92,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,94,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,96,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
NA,96,point,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,98,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,100,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,103,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,106,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,110,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,113,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,119,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,125,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,137,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,152,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,169,quantile,23,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,5013,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,5022,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,5033,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,5046,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,5057,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,5063,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,5070,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,5078,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,5084,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,5091,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,5099,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,5107,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
NA,5107,point,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,5112,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,5120,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,5129,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,5136,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,5144,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,5154,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,5163,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,5178,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,5205,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,5229,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,5254,quantile,26,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,5123,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,5138,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,5156,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,5184,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,5204,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,5216,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,5229,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,5241,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,5252,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,5265,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,5278,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,5289,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
NA,5289,point,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,5303,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,5316,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,5330,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,5348,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,5366,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,5381,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,5404,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,5430,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,5472,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,5510,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,5556,quantile,26,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,5177,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,5206,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,5232,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,5264,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,5294,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,5316,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,5334,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,5351,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,5368,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,5386,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,5407,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,5426,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
NA,5426,point,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,5448,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,5468,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,5491,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,5517,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,5541,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,5574,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,5609,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,5651,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,5703,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,5766,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,5825,quantile,26,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,5201,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,5235,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,5269,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,5313,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,5347,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,5374,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,5399,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,5422,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,5447,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,5472,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,5496,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,5522,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
NA,5522,point,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,5552,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,5582,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,5611,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,5649,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,5685,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,5733,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,5774,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,5857,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,5940,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,6025,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,6134,quantile,26,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,5203,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,5238,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,5271,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,5317,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,5351,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,5379,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,5406,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,5428,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,5455,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,5483,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,5508,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,5534,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
NA,5534,point,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,5567,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,5594,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,5628,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,5663,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,5702,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,5754,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,5798,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,5885,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,5967,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,6069,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,6168,quantile,26,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,800,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,807,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,813,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,822,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,828,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,834,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,839,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,843,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,846,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,851,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,857,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,862,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
NA,862,point,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,866,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,871,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,875,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,879,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,885,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,891,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,898,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,906,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,920,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,935,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,948,quantile,27,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,868,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,885,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,901,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,918,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,929,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,939,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,951,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,957,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,968,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,979,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,991,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,1000,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
NA,1000,point,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,1012,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,1021,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,1032,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,1046,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,1064,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,1077,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,1092,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,1110,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,1148,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,1172,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,1208,quantile,27,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,907,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,939,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,957,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,985,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,1002,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,1021,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,1036,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,1049,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,1065,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,1086,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,1108,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,1125,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
NA,1125,point,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,1142,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,1160,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,1190,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,1215,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,1242,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,1275,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,1309,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,1359,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,1437,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,1476,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,1533,quantile,27,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,933,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,968,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,993,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,1027,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,1058,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,1081,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,1102,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,1126,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,1145,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,1175,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,1201,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,1228,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
NA,1228,point,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,1257,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,1293,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,1333,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,1385,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,1428,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,1491,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,1559,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,1676,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,1783,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,1851,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1958,quantile,27,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,933,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,975,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,996,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,1032,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,1065,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,1087,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,1109,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,1135,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,1155,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,1184,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,1211,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,1246,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
NA,1246,point,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,1277,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,1312,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,1349,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,1411,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,1459,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,1521,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,1601,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,1705,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,1834,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,1911,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,2014,quantile,27,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,632,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,635,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,640,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,645,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,649,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,652,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,656,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,659,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,662,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,665,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,668,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,671,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
NA,671,point,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,675,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,677,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,681,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,685,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,689,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,694,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,701,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,708,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,720,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,734,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,748,quantile,29,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,668,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,678,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,685,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,694,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,702,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,708,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,713,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,718,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,725,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,731,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,736,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,740,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
NA,740,point,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,746,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,751,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,758,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,766,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,773,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,781,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,795,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,814,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,846,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,868,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,902,quantile,29,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,694,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,703,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,713,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,729,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,739,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,748,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,756,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,763,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,773,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,780,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,787,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,795,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
NA,795,point,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,802,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,813,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,821,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,832,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,845,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,868,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,891,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,913,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,954,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,1004,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,1044,quantile,29,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,706,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,716,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,727,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,748,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,763,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,774,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,783,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,794,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,805,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,816,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,826,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,836,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
NA,836,point,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,847,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,860,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
