quantile,value,type,location,target,forecast_date,target_end_date
0.025,163,quantile,37067,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,248,quantile,37067,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,330,quantile,37067,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,460,quantile,37067,1 wk ahead inc case,2020-07-19,2020-07-25
NA,460,point,37067,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,622,quantile,37067,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,820,quantile,37067,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1053,quantile,37067,1 wk ahead inc case,2020-07-19,2020-07-25
NA,583,point_mean,37067,2 wk ahead inc case,2020-07-19,NA
0.025,132,quantile,37067,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,215,quantile,37067,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,330,quantile,37067,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,504,quantile,37067,2 wk ahead inc case,2020-07-19,2020-08-01
NA,504,point,37067,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,772,quantile,37067,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1047,quantile,37067,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,1403,quantile,37067,2 wk ahead inc case,2020-07-19,2020-08-01
NA,706,point_mean,37067,3 wk ahead inc case,2020-07-19,NA
0.025,107,quantile,37067,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,188,quantile,37067,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,319,quantile,37067,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,596,quantile,37067,3 wk ahead inc case,2020-07-19,2020-08-08
NA,596,point,37067,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,964,quantile,37067,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,1352,quantile,37067,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1987,quantile,37067,3 wk ahead inc case,2020-07-19,2020-08-08
NA,844,point_mean,37067,4 wk ahead inc case,2020-07-19,NA
0.025,76,quantile,37067,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,158,quantile,37067,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,317,quantile,37067,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,620,quantile,37067,4 wk ahead inc case,2020-07-19,2020-08-15
NA,620,point,37067,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,1195,quantile,37067,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1816,quantile,37067,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,2549,quantile,37067,4 wk ahead inc case,2020-07-19,2020-08-15
NA,129,point_mean,41039,1 wk ahead inc case,2020-07-19,NA
0.025,41,quantile,41039,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,59,quantile,41039,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,84,quantile,41039,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,118,quantile,41039,1 wk ahead inc case,2020-07-19,2020-07-25
NA,118,point,41039,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,160,quantile,41039,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,215,quantile,41039,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,281,quantile,41039,1 wk ahead inc case,2020-07-19,2020-07-25
NA,163,point_mean,41039,2 wk ahead inc case,2020-07-19,NA
0.025,35,quantile,41039,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,56,quantile,41039,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,85,quantile,41039,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,139,quantile,41039,2 wk ahead inc case,2020-07-19,2020-08-01
NA,139,point,41039,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,218,quantile,41039,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,304,quantile,41039,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,417,quantile,41039,2 wk ahead inc case,2020-07-19,2020-08-01
NA,219,point_mean,41039,3 wk ahead inc case,2020-07-19,NA
0.025,27,quantile,41039,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,54,quantile,41039,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,93,quantile,41039,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,172,quantile,41039,3 wk ahead inc case,2020-07-19,2020-08-08
NA,172,point,41039,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,303,quantile,41039,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,460,quantile,41039,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,625,quantile,41039,3 wk ahead inc case,2020-07-19,2020-08-08
NA,290,point_mean,41039,4 wk ahead inc case,2020-07-19,NA
0.025,24,quantile,41039,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,50,quantile,41039,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,99,quantile,41039,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,201,quantile,41039,4 wk ahead inc case,2020-07-19,2020-08-15
NA,201,point,41039,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,401,quantile,41039,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,670,quantile,41039,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,951,quantile,41039,4 wk ahead inc case,2020-07-19,2020-08-15
NA,151,point_mean,18003,1 wk ahead inc case,2020-07-19,NA
0.025,60,quantile,18003,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,81,quantile,18003,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,104,quantile,18003,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,139,quantile,18003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,139,point,18003,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,186,quantile,18003,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,234,quantile,18003,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,311,quantile,18003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,136,point_mean,18003,2 wk ahead inc case,2020-07-19,NA
0.025,39,quantile,18003,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,59,quantile,18003,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,82,quantile,18003,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,122,quantile,18003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,122,point,18003,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,173,quantile,18003,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,236,quantile,18003,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,306,quantile,18003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,130,point_mean,18003,3 wk ahead inc case,2020-07-19,NA
0.025,25,quantile,18003,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,40,quantile,18003,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,64,quantile,18003,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,108,quantile,18003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,108,point,18003,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,172,quantile,18003,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,257,quantile,18003,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,363,quantile,18003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,123,point_mean,18003,4 wk ahead inc case,2020-07-19,NA
0.025,16,quantile,18003,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,28,quantile,18003,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,49,quantile,18003,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,88,quantile,18003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,88,point,18003,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,168,quantile,18003,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,270,quantile,18003,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,373,quantile,18003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2030,point_mean,12097,1 wk ahead inc case,2020-07-19,NA
0.025,929,quantile,12097,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1160,quantile,12097,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1473,quantile,12097,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,1917,quantile,12097,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1917,point,12097,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,2470,quantile,12097,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,3033,quantile,12097,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,3741,quantile,12097,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2454,point_mean,12097,2 wk ahead inc case,2020-07-19,NA
0.025,771,quantile,12097,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1167,quantile,12097,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1570,quantile,12097,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,2307,quantile,12097,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2307,point,12097,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,3132,quantile,12097,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,4062,quantile,12097,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,5122,quantile,12097,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3047,point_mean,12097,3 wk ahead inc case,2020-07-19,NA
0.025,651,quantile,12097,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1092,quantile,12097,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1654,quantile,12097,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,2654,quantile,12097,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2654,point,12097,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,4113,quantile,12097,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,5561,quantile,12097,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,7159,quantile,12097,3 wk ahead inc case,2020-07-19,2020-08-08
NA,3558,point_mean,12097,4 wk ahead inc case,2020-07-19,NA
0.025,566,quantile,12097,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,997,quantile,12097,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1712,quantile,12097,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,3028,quantile,12097,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3028,point,12097,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,4939,quantile,12097,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,6966,quantile,12097,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,9042,quantile,12097,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1562,point_mean,48039,1 wk ahead inc case,2020-07-19,NA
0.025,465,quantile,48039,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,766,quantile,48039,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1032,quantile,48039,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,1427,quantile,48039,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1427,point,48039,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1951,quantile,48039,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,2507,quantile,48039,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,3373,quantile,48039,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2165,point_mean,48039,2 wk ahead inc case,2020-07-19,NA
0.025,469,quantile,48039,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,825,quantile,48039,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1181,quantile,48039,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1933,quantile,48039,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1933,point,48039,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,2772,quantile,48039,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,3803,quantile,48039,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,5305,quantile,48039,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3138,point_mean,48039,3 wk ahead inc case,2020-07-19,NA
0.025,474,quantile,48039,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,788,quantile,48039,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1494,quantile,48039,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,2515,quantile,48039,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2515,point,48039,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,4190,quantile,48039,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,6324,quantile,48039,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,8947,quantile,48039,3 wk ahead inc case,2020-07-19,2020-08-08
NA,4156,point_mean,48039,4 wk ahead inc case,2020-07-19,NA
0.025,412,quantile,48039,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,866,quantile,48039,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1601,quantile,48039,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,3302,quantile,48039,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3302,point,48039,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,5668,quantile,48039,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,8870,quantile,48039,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,12888,quantile,48039,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1726,point_mean,01089,1 wk ahead inc case,2020-07-19,NA
0.025,533,quantile,01089,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,822,quantile,01089,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1158,quantile,01089,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,1576,quantile,01089,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1576,point,01089,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,2180,quantile,01089,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,2748,quantile,01089,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,3762,quantile,01089,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2447,point_mean,01089,2 wk ahead inc case,2020-07-19,NA
0.025,549,quantile,01089,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,887,quantile,01089,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1368,quantile,01089,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,2202,quantile,01089,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2202,point,01089,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,3160,quantile,01089,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,4269,quantile,01089,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,6126,quantile,01089,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3611,point_mean,01089,3 wk ahead inc case,2020-07-19,NA
0.025,525,quantile,01089,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,966,quantile,01089,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1627,quantile,01089,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,2920,quantile,01089,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2920,point,01089,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,4982,quantile,01089,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,7334,quantile,01089,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,10342,quantile,01089,3 wk ahead inc case,2020-07-19,2020-08-08
NA,4819,point_mean,01089,4 wk ahead inc case,2020-07-19,NA
0.025,475,quantile,01089,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,927,quantile,01089,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,2006,quantile,01089,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,3761,quantile,01089,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3761,point,01089,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,6820,quantile,01089,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,9993,quantile,01089,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,14127,quantile,01089,4 wk ahead inc case,2020-07-19,2020-08-15
NA,167,point_mean,39151,1 wk ahead inc case,2020-07-19,NA
0.025,65,quantile,39151,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,89,quantile,39151,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,114,quantile,39151,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,158,quantile,39151,1 wk ahead inc case,2020-07-19,2020-07-25
NA,158,point,39151,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,210,quantile,39151,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,259,quantile,39151,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,323,quantile,39151,1 wk ahead inc case,2020-07-19,2020-07-25
NA,209,point_mean,39151,2 wk ahead inc case,2020-07-19,NA
0.025,53,quantile,39151,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,82,quantile,39151,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,121,quantile,39151,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,187,quantile,39151,2 wk ahead inc case,2020-07-19,2020-08-01
NA,187,point,39151,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,276,quantile,39151,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,366,quantile,39151,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,472,quantile,39151,2 wk ahead inc case,2020-07-19,2020-08-01
NA,275,point_mean,39151,3 wk ahead inc case,2020-07-19,NA
0.025,45,quantile,39151,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,80,quantile,39151,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,132,quantile,39151,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,229,quantile,39151,3 wk ahead inc case,2020-07-19,2020-08-08
NA,229,point,39151,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,373,quantile,39151,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,547,quantile,39151,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,772,quantile,39151,3 wk ahead inc case,2020-07-19,2020-08-08
NA,354,point_mean,39151,4 wk ahead inc case,2020-07-19,NA
0.025,36,quantile,39151,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,77,quantile,39151,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,147,quantile,39151,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,254,quantile,39151,4 wk ahead inc case,2020-07-19,2020-08-15
NA,254,point,39151,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,498,quantile,39151,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,778,quantile,39151,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1086,quantile,39151,4 wk ahead inc case,2020-07-19,2020-08-15
NA,98,point_mean,42077,1 wk ahead inc case,2020-07-19,NA
0.025,42,quantile,42077,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,54,quantile,42077,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,69,quantile,42077,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,91,quantile,42077,1 wk ahead inc case,2020-07-19,2020-07-25
NA,91,point,42077,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,123,quantile,42077,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,151,quantile,42077,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,193,quantile,42077,1 wk ahead inc case,2020-07-19,2020-07-25
NA,89,point_mean,42077,2 wk ahead inc case,2020-07-19,NA
0.025,25,quantile,42077,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,37,quantile,42077,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,52,quantile,42077,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,77,quantile,42077,2 wk ahead inc case,2020-07-19,2020-08-01
NA,77,point,42077,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,115,quantile,42077,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,155,quantile,42077,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,204,quantile,42077,2 wk ahead inc case,2020-07-19,2020-08-01
NA,85,point_mean,42077,3 wk ahead inc case,2020-07-19,NA
0.025,14,quantile,42077,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,26,quantile,42077,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,42,quantile,42077,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,69,quantile,42077,3 wk ahead inc case,2020-07-19,2020-08-08
NA,69,point,42077,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,113,quantile,42077,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,175,quantile,42077,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,231,quantile,42077,3 wk ahead inc case,2020-07-19,2020-08-08
NA,82,point_mean,42077,4 wk ahead inc case,2020-07-19,NA
0.025,8,quantile,42077,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,17,quantile,42077,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,31,quantile,42077,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,60,quantile,42077,4 wk ahead inc case,2020-07-19,2020-08-15
NA,60,point,42077,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,113,quantile,42077,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,179,quantile,42077,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,257,quantile,42077,4 wk ahead inc case,2020-07-19,2020-08-15
NA,799,point_mean,47065,1 wk ahead inc case,2020-07-19,NA
0.025,255,quantile,47065,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,368,quantile,47065,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,514,quantile,47065,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,714,quantile,47065,1 wk ahead inc case,2020-07-19,2020-07-25
NA,714,point,47065,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,990,quantile,47065,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1343,quantile,47065,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1814,quantile,47065,1 wk ahead inc case,2020-07-19,2020-07-25
NA,990,point_mean,47065,2 wk ahead inc case,2020-07-19,NA
0.025,216,quantile,47065,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,351,quantile,47065,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,528,quantile,47065,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,842,quantile,47065,2 wk ahead inc case,2020-07-19,2020-08-01
NA,842,point,47065,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1300,quantile,47065,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1857,quantile,47065,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,2553,quantile,47065,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1298,point_mean,47065,3 wk ahead inc case,2020-07-19,NA
0.025,187,quantile,47065,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,328,quantile,47065,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,562,quantile,47065,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1026,quantile,47065,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1026,point,47065,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1716,quantile,47065,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2696,quantile,47065,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,3819,quantile,47065,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1625,point_mean,47065,4 wk ahead inc case,2020-07-19,NA
0.025,137,quantile,47065,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,298,quantile,47065,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,588,quantile,47065,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1212,quantile,47065,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1212,point,47065,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,2274,quantile,47065,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,3669,quantile,47065,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,5157,quantile,47065,4 wk ahead inc case,2020-07-19,2020-08-15
NA,223,point_mean,26161,1 wk ahead inc case,2020-07-19,NA
0.025,82,quantile,26161,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,115,quantile,26161,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,156,quantile,26161,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,212,quantile,26161,1 wk ahead inc case,2020-07-19,2020-07-25
NA,212,point,26161,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,273,quantile,26161,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,347,quantile,26161,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,439,quantile,26161,1 wk ahead inc case,2020-07-19,2020-07-25
NA,295,point_mean,26161,2 wk ahead inc case,2020-07-19,NA
0.025,74,quantile,26161,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,116,quantile,26161,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,172,quantile,26161,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,263,quantile,26161,2 wk ahead inc case,2020-07-19,2020-08-01
NA,263,point,26161,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,390,quantile,26161,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,522,quantile,26161,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,634,quantile,26161,2 wk ahead inc case,2020-07-19,2020-08-01
NA,404,point_mean,26161,3 wk ahead inc case,2020-07-19,NA
0.025,69,quantile,26161,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,118,quantile,26161,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,195,quantile,26161,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,344,quantile,26161,3 wk ahead inc case,2020-07-19,2020-08-08
NA,344,point,26161,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,571,quantile,26161,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,777,quantile,26161,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,999,quantile,26161,3 wk ahead inc case,2020-07-19,2020-08-08
NA,548,point_mean,26161,4 wk ahead inc case,2020-07-19,NA
0.025,60,quantile,26161,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,110,quantile,26161,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,206,quantile,26161,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,448,quantile,26161,4 wk ahead inc case,2020-07-19,2020-08-15
NA,448,point,26161,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,822,quantile,26161,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1137,quantile,26161,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1450,quantile,26161,4 wk ahead inc case,2020-07-19,2020-08-15
NA,19,point_mean,34021,1 wk ahead inc case,2020-07-19,NA
0.025,6,quantile,34021,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,8,quantile,34021,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,12,quantile,34021,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,17,quantile,34021,1 wk ahead inc case,2020-07-19,2020-07-25
NA,17,point,34021,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,23,quantile,34021,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,31,quantile,34021,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,43,quantile,34021,1 wk ahead inc case,2020-07-19,2020-07-25
NA,11,point_mean,34021,2 wk ahead inc case,2020-07-19,NA
0.025,2,quantile,34021,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,3,quantile,34021,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,6,quantile,34021,2 wk ahead inc case,2020-07-19,2020-08-01
